clip,preictal
Dog_2_test_segment_0058.mat,0.72182330586214
Dog_2_test_segment_0059.mat,0.853576802968836
Dog_2_test_segment_0060.mat,0.830356883897884
Dog_2_test_segment_0061.mat,0.816580255389307
Dog_2_test_segment_0062.mat,0.697239204804116
Dog_2_test_segment_0063.mat,0.739478962496122
Dog_2_test_segment_0064.mat,0.701717193883009
Dog_2_test_segment_0065.mat,0.747919196058115
Dog_2_test_segment_0066.mat,0.726581170685305
Dog_2_test_segment_0067.mat,0.738676768749729
Dog_2_test_segment_0068.mat,0.724596732727421
Dog_2_test_segment_0069.mat,0.724204940461368
Dog_2_test_segment_0070.mat,0.808989739395383
Dog_2_test_segment_0071.mat,0.53070414432413
Dog_2_test_segment_0072.mat,0.818611003855347
Dog_2_test_segment_0073.mat,0.826547214888034
Dog_2_test_segment_0074.mat,0.805693713134225
Dog_2_test_segment_0075.mat,0.702696832843013
Dog_2_test_segment_0076.mat,0.794962432051964
Dog_2_test_segment_0077.mat,0.752138069522967
Dog_2_test_segment_0078.mat,0.680997795366439
Dog_2_test_segment_0079.mat,0.772244847043162
Dog_2_test_segment_0080.mat,0.71155053862711
Dog_2_test_segment_0081.mat,0.816652155548538
Dog_2_test_segment_0082.mat,0.784507168536262
Dog_2_test_segment_0083.mat,0.546137966273793
Dog_2_test_segment_0084.mat,0.799430032983863
Dog_2_test_segment_0085.mat,0.774502225709677
Dog_2_test_segment_0086.mat,0.796030218617347
Dog_2_test_segment_0087.mat,0.799538708980753
Dog_2_test_segment_0088.mat,0.752703585500614
Dog_2_test_segment_0089.mat,0.588864267805436
Dog_2_test_segment_0090.mat,0.686423002656406
Dog_2_test_segment_0091.mat,0.464605808009234
Dog_2_test_segment_0092.mat,0.823388770045716
Dog_2_test_segment_0093.mat,0.408937715190781
Dog_2_test_segment_0094.mat,0.453468138304399
Dog_2_test_segment_0095.mat,0.679409388381382
Dog_2_test_segment_0096.mat,0.837291534013639
Dog_2_test_segment_0097.mat,0.679269710089326
Dog_2_test_segment_0098.mat,0.349857696914001
Dog_2_test_segment_0099.mat,0.000113170363268263
Dog_2_test_segment_0100.mat,0.920161922850379
Dog_2_test_segment_0101.mat,0.780403776738497
Dog_2_test_segment_0102.mat,0.469074023796874
Dog_2_test_segment_0103.mat,0.745021384060777
Dog_2_test_segment_0104.mat,0.768486784506034
Dog_2_test_segment_0105.mat,0.854963022922933
Dog_2_test_segment_0106.mat,0.782942487807391
Dog_2_test_segment_0107.mat,0.76753770462439
Dog_2_test_segment_0108.mat,0.717342732994289
Dog_2_test_segment_0109.mat,0.794457197980466
Dog_2_test_segment_0110.mat,0.638231384709043
Dog_2_test_segment_0111.mat,0.756340028335728
Dog_2_test_segment_0112.mat,0.78596829910723
Dog_2_test_segment_0113.mat,0.769929388738641
Dog_2_test_segment_0114.mat,0.806516064597585
Dog_2_test_segment_0115.mat,0.631146774818629
Dog_2_test_segment_0116.mat,0.681304128192308
Dog_2_test_segment_0117.mat,0.763709144722128
Dog_2_test_segment_0118.mat,0.812920315969238
Dog_2_test_segment_0119.mat,0.800281865145367
Dog_2_test_segment_0120.mat,0.801584625131336
Dog_2_test_segment_0121.mat,0.657198602375006
Dog_2_test_segment_0122.mat,0.807678651289484
Dog_2_test_segment_0123.mat,0.868858480263305
Dog_2_test_segment_0124.mat,2.82275450812758e-05
Dog_2_test_segment_0125.mat,0.843390977835892
Dog_2_test_segment_0126.mat,0.635548090826956
Dog_2_test_segment_0127.mat,0.839898005890523
Dog_2_test_segment_0128.mat,0.631771515353925
Dog_2_test_segment_0129.mat,0.788413802113878
Dog_2_test_segment_0130.mat,0.763999287109535
Dog_2_test_segment_0131.mat,0.71269871979625
Dog_2_test_segment_0132.mat,0.823958923717035
Dog_2_test_segment_0133.mat,0.588343328458087
Dog_2_test_segment_0134.mat,0.70698534318219
Dog_2_test_segment_0135.mat,0.792785955937766
Dog_2_test_segment_0136.mat,0.831256841334641
Dog_2_test_segment_0137.mat,0.854409522907915
Dog_2_test_segment_0138.mat,0.852195200269445
Dog_2_test_segment_0139.mat,0.84563880572869
Dog_2_test_segment_0140.mat,0.811958511174057
Dog_2_test_segment_0141.mat,0.859339643782045
Dog_2_test_segment_0142.mat,0.83782604734314
Dog_2_test_segment_0143.mat,0.10439097535359
Dog_2_test_segment_0144.mat,0.778450627932291
Dog_2_test_segment_0145.mat,0.840369915263743
Dog_2_test_segment_0146.mat,0.861204162908164
Dog_2_test_segment_0147.mat,0.652781895193977
Dog_2_test_segment_0148.mat,0.740397776811799
Dog_2_test_segment_0149.mat,0.119789995781212
Dog_2_test_segment_0150.mat,0.000115423694516386
Dog_2_test_segment_0151.mat,0.570626193427548
Dog_2_test_segment_0152.mat,0.794218392706504
Dog_2_test_segment_0153.mat,0.189743097076539
Dog_2_test_segment_0154.mat,0.250924584274608
Dog_2_test_segment_0155.mat,0.834970314997978
Dog_2_test_segment_0156.mat,0.826498189717879
Dog_2_test_segment_0157.mat,0.833986979143294
Dog_2_test_segment_0158.mat,0.774979446069253
Dog_2_test_segment_0159.mat,0.923383421046589
Dog_2_test_segment_0160.mat,0.106679797731679
Dog_2_test_segment_0161.mat,0.810154915112024
Dog_2_test_segment_0162.mat,0.716809902762557
Dog_2_test_segment_0163.mat,0.69558579042782
Dog_2_test_segment_0164.mat,0.706194784392561
Dog_2_test_segment_0165.mat,0.729873829917109
Dog_2_test_segment_0166.mat,0.805124692752767
Dog_2_test_segment_0167.mat,0.729414224047234
Dog_2_test_segment_0168.mat,6.78164243921055e-06
Dog_2_test_segment_0169.mat,0.688677374938521
Dog_2_test_segment_0170.mat,0.809365105231208
Dog_2_test_segment_0171.mat,0.85452573994001
Dog_2_test_segment_0172.mat,0.846376286775511
Dog_2_test_segment_0173.mat,0.778400453625917
Dog_2_test_segment_0174.mat,0.729808919528469
Dog_2_test_segment_0175.mat,0.666947650862905
Dog_2_test_segment_0176.mat,0.382847563977132
Dog_2_test_segment_0177.mat,0.759772369765888
Dog_2_test_segment_0178.mat,0.685601232386027
Dog_2_test_segment_0179.mat,0.819372561061474
Dog_2_test_segment_0180.mat,0.846966146022964
Dog_2_test_segment_0181.mat,0.843621352880043
Dog_2_test_segment_0182.mat,0.848362310822533
Dog_2_test_segment_0183.mat,0.847135995379753
Dog_2_test_segment_0184.mat,0.872015953234063
Dog_2_test_segment_0185.mat,0.755407166034063
Dog_2_test_segment_0186.mat,0.699748359462872
Dog_2_test_segment_0187.mat,0.763419791890965
Dog_2_test_segment_0188.mat,0.911566718649795
Dog_2_test_segment_0189.mat,0.773812348511079
Dog_2_test_segment_0190.mat,0.805107012468656
Dog_2_test_segment_0191.mat,0.656630886943563
Dog_2_test_segment_0192.mat,0.849975184992846
Dog_2_test_segment_0193.mat,0.80777284466336
Dog_2_test_segment_0194.mat,0.863320854499765
Dog_2_test_segment_0195.mat,0.715242393568031
Dog_2_test_segment_0196.mat,1.98940618050547e-05
Dog_2_test_segment_0197.mat,0.494047526858662
Dog_2_test_segment_0198.mat,0.795674038482693
Dog_2_test_segment_0199.mat,0.846742016644228
Dog_2_test_segment_0200.mat,0.646555530132515
Dog_2_test_segment_0201.mat,0.882181706945804
Dog_2_test_segment_0202.mat,0.793320468992216
Dog_2_test_segment_0203.mat,0.559043221350064
Dog_2_test_segment_0204.mat,0.719990225840189
Dog_2_test_segment_0205.mat,0.684755536871863
Dog_2_test_segment_0206.mat,0.79304711333858
Dog_2_test_segment_0207.mat,0.842142329290225
Dog_2_test_segment_0208.mat,3.14369440376869e-05
Dog_2_test_segment_0209.mat,0.788037208723877
Dog_2_test_segment_0210.mat,0.75534186397347
Dog_2_test_segment_0211.mat,0.749429781140556
Dog_2_test_segment_0212.mat,0.789916058837978
Dog_2_test_segment_0213.mat,0.00573938445869784
Dog_2_test_segment_0214.mat,0.856691467641043
Dog_2_test_segment_0215.mat,0.861680614956334
Dog_2_test_segment_0216.mat,0.783406039507395
Dog_2_test_segment_0217.mat,0.739788026513311
Dog_2_test_segment_0218.mat,0.710393216726387
Dog_2_test_segment_0219.mat,0.727331327491922
Dog_2_test_segment_0220.mat,0.649427586381388
Dog_2_test_segment_0221.mat,0.739655441371638
Dog_2_test_segment_0222.mat,0.843780083307315
Dog_2_test_segment_0223.mat,0.683450582204342
Dog_2_test_segment_0224.mat,0.125163502416013
Dog_2_test_segment_0225.mat,0.724981366572981
Dog_2_test_segment_0226.mat,0.797765000765619
Dog_2_test_segment_0227.mat,0.92114528857176
Dog_2_test_segment_0228.mat,0.792318706935651
Dog_2_test_segment_0229.mat,0.72303145625357
Dog_2_test_segment_0230.mat,0.835036955782614
Dog_2_test_segment_0231.mat,0.791532294278952
Dog_2_test_segment_0232.mat,0.847563949279446
Dog_2_test_segment_0233.mat,0.783675541438446
Dog_2_test_segment_0234.mat,0.798651728621757
Dog_2_test_segment_0235.mat,0.834806163220485
Dog_2_test_segment_0236.mat,0.842054660421054
Dog_2_test_segment_0237.mat,0.734894358776807
Dog_2_test_segment_0238.mat,0.819549658874263
Dog_2_test_segment_0239.mat,0.751225504099198
Dog_2_test_segment_0240.mat,0.831254914471422
Dog_2_test_segment_0241.mat,0.828288089819698
Dog_2_test_segment_0242.mat,0.721432315114243
Dog_2_test_segment_0243.mat,0.00131571796638268
Dog_2_test_segment_0244.mat,0.465122719981121
Dog_2_test_segment_0245.mat,0.582854688480509
Dog_2_test_segment_0246.mat,0.823169298550249
Dog_2_test_segment_0247.mat,0.713514316981864
Dog_2_test_segment_0248.mat,0.712235272086244
Dog_2_test_segment_0249.mat,0.837675097826543
Dog_2_test_segment_0250.mat,0.537682237820141
Dog_2_test_segment_0251.mat,0.749065924989531
Dog_2_test_segment_0252.mat,0.773983519174989
Dog_2_test_segment_0253.mat,0.882552879002558
Dog_2_test_segment_0254.mat,0.788466630849161
Dog_2_test_segment_0255.mat,0.684294461231348
Dog_2_test_segment_0256.mat,0.866496015729588
Dog_2_test_segment_0257.mat,0.712688640250213
Dog_2_test_segment_0258.mat,0.787833219654268
Dog_2_test_segment_0259.mat,0.843629468836585
Dog_2_test_segment_0260.mat,0.733147113283397
Dog_2_test_segment_0261.mat,0.862413358333529
Dog_2_test_segment_0262.mat,0.774974472425143
Dog_2_test_segment_0263.mat,0.721138731501377
Dog_2_test_segment_0264.mat,0.861513044939961
Dog_2_test_segment_0265.mat,0.765311506965687
Dog_2_test_segment_0266.mat,0.00804372150849287
Dog_2_test_segment_0267.mat,0.743823022670121
Dog_2_test_segment_0268.mat,0.614103953570549
Dog_2_test_segment_0269.mat,0.876786100450442
Dog_2_test_segment_0270.mat,0.741973637084454
Dog_2_test_segment_0271.mat,0.762834324343111
Dog_2_test_segment_0272.mat,0.903664823856449
Dog_2_test_segment_0273.mat,0.844499222172244
Dog_2_test_segment_0274.mat,0.496547233931764
Dog_2_test_segment_0275.mat,0.815403336555803
Dog_2_test_segment_0276.mat,0.739779922530407
Dog_2_test_segment_0277.mat,0.802482816228087
Dog_2_test_segment_0278.mat,0.449572320326288
Dog_2_test_segment_0279.mat,0.837288997665836
Dog_2_test_segment_0280.mat,0.77045223478144
Dog_2_test_segment_0281.mat,0.198422761871887
Dog_2_test_segment_0282.mat,0.652753235193843
Dog_2_test_segment_0283.mat,0.899801873215893
Dog_2_test_segment_0284.mat,0.875114841428547
Dog_2_test_segment_0285.mat,0.898041139809203
Dog_2_test_segment_0286.mat,0.689622192639774
Dog_2_test_segment_0287.mat,0.718346840474086
Dog_2_test_segment_0288.mat,0.729239854034271
Dog_2_test_segment_0289.mat,0.786688797658328
Dog_2_test_segment_0290.mat,0.818576450896514
Dog_2_test_segment_0291.mat,0.732844205344656
Dog_2_test_segment_0292.mat,0.714294262216405
Dog_2_test_segment_0293.mat,0.792619037423414
Dog_2_test_segment_0294.mat,0.822034619102988
Dog_2_test_segment_0295.mat,0.928540522585718
Dog_2_test_segment_0296.mat,0.689327730398802
Dog_2_test_segment_0297.mat,0.376508982726424
Dog_2_test_segment_0298.mat,0.722508397745244
Dog_2_test_segment_0299.mat,0.694060723464757
Dog_2_test_segment_0300.mat,0.00159484430139163
Dog_2_test_segment_0301.mat,0.779205165246301
Dog_2_test_segment_0302.mat,0.913750282240747
Dog_2_test_segment_0303.mat,0.856734077379826
Dog_2_test_segment_0304.mat,0.710082423722361
Dog_2_test_segment_0305.mat,0.742138581434763
Dog_2_test_segment_0306.mat,0.87549705598867
Dog_2_test_segment_0307.mat,0.667598675664954
Dog_2_test_segment_0308.mat,0.788471271444091
Dog_2_test_segment_0309.mat,1.23281918260842e-05
Dog_2_test_segment_0310.mat,0.688879486063569
Dog_2_test_segment_0311.mat,0.71858169275526
Dog_2_test_segment_0312.mat,0.815499121629521
Dog_2_test_segment_0313.mat,0.851103360502253
Dog_2_test_segment_0314.mat,0.715688022951643
Dog_2_test_segment_0315.mat,0.827999253228477
Dog_2_test_segment_0316.mat,0.833198934842201
Dog_2_test_segment_0317.mat,0.700132321211441
Dog_2_test_segment_0318.mat,0.744269624413983
Dog_2_test_segment_0319.mat,0.707904470726938
Dog_2_test_segment_0320.mat,0.665524999690126
Dog_2_test_segment_0321.mat,0.771127535585557
Dog_2_test_segment_0322.mat,0.609239928662895
Dog_2_test_segment_0323.mat,0.764083605297933
Dog_2_test_segment_0324.mat,0.804578024522888
Dog_2_test_segment_0325.mat,0.677589494268381
Dog_2_test_segment_0326.mat,0.770456170047421
Dog_2_test_segment_0327.mat,0.82811124407823
Dog_2_test_segment_0328.mat,0.841707672131631
Dog_2_test_segment_0329.mat,0.777347838837766
Dog_2_test_segment_0330.mat,0.55879468290932
Dog_2_test_segment_0331.mat,0.739042786381418
Dog_2_test_segment_0332.mat,0.598114229912942
Dog_2_test_segment_0333.mat,0.781968269274732
Dog_2_test_segment_0334.mat,0.860523597067155
Dog_2_test_segment_0335.mat,0.604209222880433
Dog_2_test_segment_0336.mat,0.820941800071097
Dog_2_test_segment_0337.mat,0.841712651547288
Dog_2_test_segment_0338.mat,0.870299753892212
Dog_2_test_segment_0339.mat,0.857786457236561
Dog_2_test_segment_0340.mat,0.624911919236231
Dog_2_test_segment_0341.mat,0.378613412281815
Dog_2_test_segment_0342.mat,0.672215279288166
Dog_2_test_segment_0343.mat,0.82384501892602
Dog_2_test_segment_0344.mat,0.692719283600038
Dog_2_test_segment_0345.mat,0.76848325756276
Dog_2_test_segment_0346.mat,0.821972730785585
Dog_2_test_segment_0347.mat,0.784787539666947
Dog_2_test_segment_0348.mat,0.712383692679621
Dog_2_test_segment_0349.mat,0.868155615052792
Dog_2_test_segment_0350.mat,0.79604687559719
Dog_2_test_segment_0351.mat,0.104816100924165
Dog_2_test_segment_0352.mat,0.636073854322127
Dog_2_test_segment_0353.mat,0.826081376473244
Dog_2_test_segment_0354.mat,0.825135634256207
Dog_2_test_segment_0355.mat,0.12047774360508
Dog_2_test_segment_0356.mat,0.789912769930268
Dog_2_test_segment_0357.mat,0.882472657828286
Dog_2_test_segment_0358.mat,0.828314461727024
Dog_2_test_segment_0359.mat,0.74734099998265
Dog_2_test_segment_0360.mat,0.775179828131124
Dog_2_test_segment_0361.mat,0.777888271006005
Dog_2_test_segment_0362.mat,0.817565981898064
Dog_2_test_segment_0363.mat,0.83126041863307
Dog_2_test_segment_0364.mat,0.787356020585867
Dog_2_test_segment_0365.mat,0.784280301314934
Dog_2_test_segment_0366.mat,0.670431375186198
Dog_2_test_segment_0367.mat,0.742128068870309
Dog_2_test_segment_0368.mat,0.877998779074255
Dog_2_test_segment_0369.mat,0.780295373725761
Dog_2_test_segment_0370.mat,0.799286311470984
Dog_2_test_segment_0371.mat,0.675614582827241
Dog_2_test_segment_0372.mat,0.779457974399406
Dog_2_test_segment_0373.mat,0.854875877051716
Dog_2_test_segment_0374.mat,0.808282634844577
Dog_2_test_segment_0375.mat,0.802247200867394
Dog_2_test_segment_0376.mat,0.793115803030667
Dog_2_test_segment_0377.mat,0.77180844718845
Dog_2_test_segment_0378.mat,0.836206639196917
Dog_2_test_segment_0379.mat,0.770628260705985
Dog_2_test_segment_0380.mat,0.75365911621532
Dog_2_test_segment_0381.mat,0.746119465485944
Dog_2_test_segment_0382.mat,0.827291981937044
Dog_2_test_segment_0383.mat,0.834579514947848
Dog_2_test_segment_0384.mat,0.805869121014525
Dog_2_test_segment_0385.mat,0.807332044577382
Dog_2_test_segment_0386.mat,0.766178272204059
Dog_2_test_segment_0387.mat,0.714284702112359
Dog_2_test_segment_0388.mat,0.778690539338788
Dog_2_test_segment_0389.mat,0.000125265473164839
Dog_2_test_segment_0390.mat,0.786454819014387
Dog_2_test_segment_0391.mat,0.583085309069289
Dog_2_test_segment_0392.mat,0.838625141097143
Dog_2_test_segment_0393.mat,0.745522977617977
Dog_2_test_segment_0394.mat,0.701726759532217
Dog_2_test_segment_0395.mat,0.744815798427609
Dog_2_test_segment_0396.mat,0.808301357867447
Dog_2_test_segment_0397.mat,0.754112319442853
Dog_2_test_segment_0398.mat,0.804859350094799
Dog_2_test_segment_0399.mat,0.486942042491667
Dog_2_test_segment_0400.mat,0.71811117012537
Dog_2_test_segment_0401.mat,0.834042114302338
Dog_2_test_segment_0402.mat,0.889100051176454
Dog_2_test_segment_0403.mat,0.836061005791227
Dog_2_test_segment_0404.mat,0.810206931264871
Dog_2_test_segment_0405.mat,0.720919593607378
Dog_2_test_segment_0406.mat,0.775201173282034
Dog_2_test_segment_0407.mat,0.705181606480585
Dog_2_test_segment_0408.mat,0.714005190720263
Dog_2_test_segment_0409.mat,0.733288496103539
Dog_2_test_segment_0410.mat,0.699765908183801
Dog_2_test_segment_0411.mat,0.768055705028889
Dog_2_test_segment_0412.mat,0.430276196631869
Dog_2_test_segment_0413.mat,0.0198648079045666
Dog_2_test_segment_0414.mat,0.801997786226511
Dog_2_test_segment_0415.mat,0.779367865714569
Dog_2_test_segment_0416.mat,0.833611485914255
Dog_2_test_segment_0417.mat,0.88300955921117
Dog_2_test_segment_0418.mat,0.800789979352461
Dog_2_test_segment_0419.mat,0.752451646890811
Dog_2_test_segment_0420.mat,0.914018480734477
Dog_2_test_segment_0421.mat,0.847588873902104
Dog_2_test_segment_0422.mat,0.673578340265211
Dog_2_test_segment_0423.mat,0.794208142362407
Dog_2_test_segment_0424.mat,0.824645255097346
Dog_2_test_segment_0425.mat,0.851025944286564
Dog_2_test_segment_0426.mat,0.728579937611256
Dog_2_test_segment_0427.mat,0.680250681509068
Dog_2_test_segment_0428.mat,0.837712749676838
Dog_2_test_segment_0429.mat,0.778640308287818
Dog_2_test_segment_0430.mat,0.703415767169774
Dog_2_test_segment_0431.mat,0.85495363784858
Dog_2_test_segment_0432.mat,0.479840262857612
Dog_2_test_segment_0433.mat,0.826892444917206
Dog_2_test_segment_0434.mat,0.806174888076907
Dog_2_test_segment_0435.mat,0.0138212093543767
Dog_2_test_segment_0436.mat,0.806558347298341
Dog_2_test_segment_0437.mat,0.788701107906023
Dog_2_test_segment_0438.mat,0.855304607488206
Dog_2_test_segment_0439.mat,0.859984176050058
Dog_2_test_segment_0440.mat,0.179438491707309
Dog_2_test_segment_0441.mat,0.789371243490207
Dog_2_test_segment_0442.mat,0.746623854878667
Dog_2_test_segment_0443.mat,0.676655155821989
Dog_2_test_segment_0444.mat,0.0344319770253537
Dog_2_test_segment_0445.mat,0.847744468956491
Dog_2_test_segment_0446.mat,0.775042112544111
Dog_2_test_segment_0447.mat,0.681664459190872
Dog_2_test_segment_0448.mat,0.75056845330541
Dog_2_test_segment_0449.mat,0.735296227581915
Dog_2_test_segment_0450.mat,0.827624097875207
Dog_2_test_segment_0451.mat,0.784159546375571
Dog_2_test_segment_0452.mat,0.773634300794386
Dog_2_test_segment_0453.mat,0.779601743599463
Dog_2_test_segment_0454.mat,0.544706853265059
Dog_2_test_segment_0455.mat,0.834325379031411
Dog_2_test_segment_0456.mat,0.522295775579018
Dog_2_test_segment_0457.mat,0.779478288955386
